TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
26265,3686822,16600,8694,163980,0,3,23,0,77.06666667,21,,0,0,2,1.4662
26266,3686823,15900,25243,79716,0,0,,0,250.9837678,50,42.44556267,0,0,0,0.91903
26267,3686824,22100,47899,80970,1,3,6,0,263.7333333,26,,0,0,2,2.6993
26268,3686825,19200,73116,93013,1,0,1,1,114.6945661,26,36.39416382,0,2,2,1.0931
26269,3686826,21400,101423,141839,0,4,10,0,163.3221192,23,31.99763633,0,0,0,1.1399
26270,3686827,12800,105192,121396,,1,14,0,251.0188805,16,35.29716643,0,0,0,2.2575
26271,3686828,8400,46899,78300,0,0,18,0,196.8333333,17,,0,0,1,2.3202
26272,3686829,23300,40804,81631,1,4,6,0,275.0020796,19,40.11944251,0,0,0,0.52682
26273,3686830,66500,69487,143906,0,1,12,0,119.2544866,11,39.9853471,0,0,0,0.45918
26274,3686831,10000,71270,84845,1,3,0,0,95.80523575,12,38.2213051,0,2,0,2.5984
26275,3686832,8800,,32835,0,,,,,,35.94790268,1,0,0,2.1199
26276,3686833,9500,,30435,0,1,18,0,195.614216,16,39.01006486,0,0,0,2.5278
26277,3686834,20100,87699,163780,,3,14,6,245.0666667,25,,0,2,0,1.7831
26278,3686835,8500,77815,93569,1,4,0,,,,27.88387063,0,0,0,2.0284
26279,3686836,25100,,45744,1,0,,,108.1447608,12,27.78990534,0,0,0,2.0175
26280,3686837,36900,125793,172164,1,1,11,1,215.7311603,33,43.85754372,1,0,1,2.4565
26281,3686838,25200,108134,201898,1,0,24,0,200.4864637,19,23.66233981,1,0,0,2.6408
26282,3686839,12000,54766,78980,0,3,1,0,183.6,23,,0,0,2,1.6084
26283,3686840,18100,22899,45980,1,0,0.2,,313.5333333,25,,0,0,0,2.0495
26284,3686841,29600,117899,169880,1,3,8,0,139.9666667,23,,0,0,1,1.4335
26285,3686842,19300,24329,128817,1,0,9,0,356.7984125,10,41.15774922,1,0,1,2.4409
26286,3686843,20600,169588,198911,1,4,9,0,259.6200419,37,26.37612627,0,0,1,2.5077
26287,3686844,25400,115125,153880,1,1,6,,304.0140835,36,41.72511069,0,0,2,1.1052
26288,3686845,31100,13441,58807,1,0,0,0,93.1329084,6,36.26696875,0,0,0,0.37425
26289,3686846,25300,,68063,1,0,26,0,129.4230865,8,21.06500114,0,0,0,2.0255
26290,3686847,41900,5042,67185,0,1,,0,318.924784,18,14.86334107,0,0,0,2.5395
26291,3686848,28400,137058,186133,1,3,0,,113.1728125,38,29.88473149,0,0,0,2.114
26292,3686849,19400,96353,157789,1,0,3,0,1169.233561,0,40.21613826,0,0,0,1.9662
26293,3686850,25700,47835,80580,1,0,23,1,291.4782768,30,37.74494052,0,0,0,0.41558
26294,3686851,20000,45647,82496,,,,,,,39.32387802,1,0,0,2.72
26295,3686852,38800,119746,162345,0,4,13,0,150.8027955,39,47.92511242,0,0,0,0.83725
26296,3686853,16900,23569,41859,1,3,17,0,107.3985698,17,26.70671626,0,1,0,0.61551
26297,3686854,11200,51928,71356,0,0,4,1,251.2521648,16,38.49364845,0,0,2,1.2193
26298,3686855,28800,67850,106073,1,4,11,0,264.7439223,32,40.22223483,0,0,0,1.9505
26299,3686856,12100,69695,93737,1,1,16,1,92.43267591,8,24.46938368,0,0,0,2.1039
26300,3686857,15100,16299,205930,1,3,10,3,136.9333333,42,,1,8,11,1.555
26301,3686858,18900,91630,125882,1,1,24,0,277.7274249,16,32.30430401,1,0,2,0.98218
26302,3686859,11100,13945,34757,1,0,5,0,257.634152,11,22.45794332,0,0,0,1.4646
26303,3686860,22500,98137,135541,1,4,,0,195.2820992,20,29.38360717,0,0,0,2.1131
26304,3686861,12200,96338,126308,0,3,3,3,157.3191309,26,39.28931325,1,0,0,1.2266
26305,3686862,14900,43882,60806,1,,4,1,114.8979666,9,27.11808171,0,1,1,2.6175
26306,3686863,11500,,44829,0,3,6,,164.2745947,9,23.49111664,0,0,0,2.4315
26307,3686864,14100,83544,101595,0,4,5,0,117.3376843,26,28.30673484,1,0,0,2.561
26308,3686865,14400,,63299,,,0,0,,0,3.9708595,0,0,0,2.6035
26309,3686866,10300,29480,39972,1,5,3,0,150.8746257,26,43.20724206,1,0,2,1.2096
26310,3686867,51700,31435,81213,0,0,2,0,268.1343742,13,40.16503117,0,1,6,1.2066
26311,3686868,12600,,39180,0,0,0,0,310.4,9,,0,0,1,2.6973
26312,3686869,14600,,30605,1,0,11,,90.85657709,9,33.48451381,0,0,2,1.6038
26313,3686870,9400,21878,39860,1,0,3,,,,38.85408934,0,0,0,1.5798
26314,3686871,31100,67693,103515,1,3,7,1,117.8989899,31,44.07542878,0,0,1,1.1145
26315,3686872,14100,59635,97391,1,4,7,0,201.1553656,19,20.12698203,0,0,1,2.62
26316,3686873,33800,28855,45620,1,0,0,0,60.04270368,6,16.50508064,0,0,0,2.317
26317,3686874,58100,39335,75426,1,0,2,0,103.2093582,20,30.17455356,0,0,0,1.8676
26318,3686875,7400,130899,197480,1,4,1.5,0,69.03333333,23,,0,0,2,0.74862
26319,3686876,43300,120209,178918,1,5,10,0,197.2815792,5,40.17548813,1,0,0,2.0658
26320,3686877,41900,147315,227148,1,5,2,4,158.6682359,28,,0,0,3,1.6238
26321,3686878,4600,34083,45980,0,3,3.5,1,123.6,22,,0,0,2,1.0488
26322,3686879,9000,58402,74686,0,0,6,0,244.9359963,16,36.80323717,1,0,1,2.2505
26323,3686880,25100,175124,210980,1,4,13,2,149.1333333,53,,0,1,4,1.8673
26324,3686881,11700,36256,56494,,0,31,0,238.8189664,19,20.1915824,0,0,0,0.6337
26325,3686882,16300,62157,92575,1,1,2,0,178.8542195,25,22.22960047,0,0,0,0.85662
26326,3686883,35500,90194,139582,1,0,12,0,63.80681071,35,40.23961403,0,0,0,0.9639
26327,3686884,7600,57112,92438,0,1,28,0,244.1571192,16,24.00235335,0,0,1,1.463
26328,3686885,21400,145223,179975,1,4,5,,200.4767352,42,39.84964014,0,0,5,0.51801
26329,3686886,30300,35899,73480,1,1,14,1,203.9666667,33,,0,0,0,1.8192
26330,3686887,15300,137027,184640,1,3,11,0,255.3560201,21,28.82503564,0,0,0,1.3722
26331,3686888,23900,,55649,1,0,,1,309.4251258,18,37.66407524,1,0,0,2.1574
26332,3686889,15800,53342,77684,1,1,2,5,74.08753889,16,45.20549587,0,0,0,1.7963
26333,3686890,12500,35933,62933,1,4,9,0,263.0793453,16,21.35522735,0,0,0,2.3829
26334,3686891,13400,66073,79937,1,0,2,,176.962695,34,31.57344122,0,0,0,0.8585
26335,3686892,65300,70960,141646,0,1,10,1,135.6809067,11,43.57886383,0,0,0,2.1269
26336,3686893,23800,46809,75116,1,0,10,0,120.2312044,19,43.839588,0,0,1,2.1336
26337,3686894,10700,37641,64314,1,3,,,,,37.55125788,0,0,0,1.3596
26338,3686895,9900,80166,209911,0,5,14,0,1.50711453,8,19.9796287,0,0,0,1.3498
26339,3686896,4600,89899,105780,0,0,6,3,81.1,10,,0,2,3,0.64646
26340,3686897,12700,41068.82,56980,1,0,5.5,0,99.43333333,18,,1,1,10,2.0452
26341,3686898,9900,74861,108710,0,4,4,1,77.39241605,33,37.33134756,1,0,1,1.3607
26342,3686899,21600,100626,146884,0,4,11,0,154.2238882,23,34.97596275,0,0,1,1.7099
26343,3686900,20700,32338,55004,1,0,0,,303.7839495,24,35.39837972,0,0,0,2.2256
26344,3686901,12100,35971,62940,1,4,8,0,289.5298732,16,22.43300246,1,0,0,1.7041
26345,3686902,13100,20099,37225,1,4,21,1,200.9,16,,1,0,2,1.035
26346,3686903,10400,59239,84688,0,0,13,0,223.3648894,36,34.93598425,0,0,1,2.3841
26347,3686904,36400,26561,69980,1,4,5,0,191.8,18,,0,0,2,1.4926
26348,3686905,21800,72079,93407,1,0,2,0,116.5294894,29,33.46667038,0,0,1,1.9669
26349,3686906,40500,63030,109375,1,3,14,0,199.4484187,21,39.56593621,0,0,0,1.2198
26350,3686907,23000,50775,74250,1,0,5,0,73.00450998,19,34.9670299,0,0,1,0.022548
26351,3686908,25800,43780,69934,1,0,10,0,127.4730656,20,40.77906182,0,0,0,1.7962
26352,3686909,41800,,854092,0,0,16,0,181.6088782,23,42.08164538,1,0,0,1.9109
26353,3686910,50200,48269,106213,0,5,8,0,194.6509051,36,39.94534357,0,0,3,2.5929
26354,3686911,25200,23168,75648,1,0,,1,74.31788498,25,28.17593014,0,2,2,0.39529
26355,3686912,17500,58840,88450,0,4,4,0,124.2570546,12,25.56759334,0,0,0,2.0868
26356,3686913,8700,14661,66251,0,1,25,0,319.1492776,13,42.28663421,0,0,1,2.4004
26357,3686914,16100,56194,77126,1,1,0,0,191.3964069,24,31.74703429,0,0,0,1.7464
26358,3686915,29500,39253,75533,1,3,13,0,78.34259704,15,35.12044889,0,1,6,0.59733
26359,3686916,20900,58339,99224,1,1,1,4,175.9585772,46,37.49854569,0,0,0,2.7378
26360,3686917,10000,108054,219916,0,4,2,0,127.9393774,15,28.00205166,0,0,1,0.78172
26361,3686918,12700,24899,37862,0,0,8.8,0,88.2,12,,0,0,2,2.0674
26362,3686919,22500,47586,65684,1,1,6,0,175.5578971,27,36.22976783,0,0,2,1.8117
26363,3686920,22700,41819,70363,1,1,5,0,179.7866403,26,36.10869413,0,0,1,1.7421
26364,3686921,22900,64558,96043,1,3,8,0,202.0682871,18,31.55182212,0,0,2,0.80913
26365,3686922,25800,62953,104604,1,0,15,1,133.1071172,29,40.21529288,0,0,0,1.1555
26366,3686923,12100,41081,59927,0,0,23,0,119.1799392,22,37.14106416,0,0,0,2.5945
26367,3686924,23200,235836,266773,0,5,5,0,243.6148614,51,36.89704865,0,1,2,2.1555
26368,3686925,89000,57163,90165,1,0,16,0,222.8087175,16,36.12234652,0,0,0,1.3584
26369,3686926,16800,,29367,1,0,13,,81.82059146,8,33.37449134,0,0,2,0.51175
26370,3686927,18600,81837,106167,1,4,2,0,283.9006093,21,40.0488411,0,0,1,1.8253
26371,3686928,22500,71683,101675,1,0,,1,240.903304,14,42.82636756,0,2,2,2.3748
26372,3686929,16500,48599,72480,1,0,,1,128.3,39,,0,0,1,1.8748
26373,3686930,8100,57899,73730,1,3,22,4,222.4333333,20,,0,0,1,1.2343
26374,3686931,24100,19399,37980,1,0,,1,199.9,17,,0,0,0,2.178
26375,3686932,24100,18554,48780,0,0,3,0,66.96666667,12,,0,0,3,1.5488
26376,3686933,20600,64012,98302,0,4,16,0,635.4618926,23,19.58431626,0,0,1,2.4472
26377,3686934,14100,63350,105682,0,4,8,0,258.2263251,12,33.91306382,1,0,1,1.9107
26378,3686935,10600,,18580,0,0,24,,,,,0,0,0,2.3051
26379,3686936,18500,89000,118728,1,4,7,0,154.849763,21,21.77282696,1,0,2,1.8597
26380,3686937,5100,,94099,0,0,19,,,,,0,0,0,1.0485
26381,3686938,5400,83451,96789,1,4,0,,,,28.43396191,1,0,0,2.0463
26382,3686939,14900,63407,87290,1,0,2,0,128.1652299,10,38.96372268,1,0,3,2.1123
26383,3686940,66100,62195,143962,0,1,12,1,122.3494427,10,41.6225057,0,0,0,1.4007
26384,3686941,16600,74162,98902,1,1,0,0,140.8312465,20,31.82442935,0,0,3,1.0657
26385,3686942,32100,42377,85922,1,0,,,279.3638835,16,40.26722171,0,0,0,1.5071
26386,3686943,44100,,50740,1,0,,,117.4370353,19,26.08043469,0,5,0,0.45666
26387,3686944,20500,38166,68664,1,1,12,1,122.4533629,22,42.21643322,0,0,0,0.88108
26388,3686945,13600,89083,116828,1,4,13,0,175.5064082,18,36.02089152,1,0,1,2.5449
26389,3686946,23700,94807,101658,1,4,1,0,126.7017044,19,33.23431913,0,1,0,2.6841
26390,3686947,26600,,38944,1,0,11,,103.7529024,14,20.36358209,0,1,0,2.3848
26391,3686948,22800,91202,98342,0,,7,,,,30.69101515,0,0,0,2.4937
26392,3686949,19600,99976,122332,1,1,3,0,59.86102746,9,38.13151833,0,0,0,1.6124
26393,3686950,21900,82716,114712,1,0,,0,191.0874448,24,40.75821176,0,0,1,0.92652
26394,3686951,36400,25766,43803,1,3,6,0,57.12733917,6,33.68673955,0,0,0,2.335
26395,3686952,12100,102008,121209,1,,2,0,105.4825912,25,34.77728889,0,0,0,1.6271
26396,3686953,12400,81489,90030,1,3,6,0,137.7467587,26,41.74267582,0,0,1,1.4161
26397,3686954,31500,37649,76184,1,0,,,269.2649306,16,41.45876331,0,0,0,2.3117
26398,3686955,9800,59532,70378,0,0,4,0,240.0382058,16,38.87724899,0,0,1,1.1328
26399,3686956,10100,77899,97380,0,4,1,0,73.03333333,20,,0,0,1,1.8749
26400,3686957,8400,44682,63404,0,0,2,,98.90083621,12,36.5978698,0,0,0,1.6191
26401,3686958,6200,,46810,0,,0,1,,0,13.31601308,0,0,0,2.6574
26402,3686959,16200,47097,79364,1,0,1,1,298.4825046,9,36.74611367,0,0,1,1.4885
26403,3686960,7600,84378,104551,1,4,23,0,48.83285134,14,33.08501037,0,0,3,1.8746
26404,3686961,26000,80562,122352,1,4,10,1,134.669494,18,26.58393079,0,0,0,2.0133
26405,3686962,21900,,25546,1,4,8,0,115.5417511,19,21.83563105,0,0,1,1.9602
26406,3686963,5200,62601,79764,0,0,2,0,109.0725908,15,43.30013982,0,0,0,1.4642
26407,3686964,7800,32142,36349,0,4,12,0,181.4157867,13,21.73081838,0,0,0,0.93525
26408,3686965,10100,114542,130107,1,5,5,1,161.6678931,19,33.93004439,0,0,0,1.1365
26409,3686966,26000,21751,57498,0,0,2,0,81.16847942,11,31.99368604,0,0,2,2.5932
26410,3686967,5200,92899,116855,0,0,10,,418.6333333,50,,1,0,2,0.32716
26411,3686968,16700,77279,123618,,,,,,,34.12861536,0,0,0,2.1145
26412,3686969,24200,79904,102078,1,0,18,0,197.2531041,12,39.7689325,0,1,1,0.95142
26413,3686970,9400,79623,105473,1,3,2,0,64.43088731,23,39.39611808,0,0,2,0.57459
26414,3686971,24600,134087,171638,1,0,5,0,220.1675779,20,34.99614057,0,1,0,2.3595
26415,3686972,9300,69556,89062,1,,3,0,218.3211547,16,28.75989037,0,0,0,2.0383
26416,3686973,37600,111147,159719,1,0,,0,261.0814842,13,36.40334812,0,0,2,2.6239
26417,3686974,23100,,46826,1,0,,,78.55320305,13,25.62429467,0,0,0,2.7004
26418,3686975,29800,100556,148633,1,0,14,0,222.9253115,40,42.31290733,0,0,0,2.2216
26419,3686976,19900,73456,95750,1,3,0,0,71.02915918,17,25.60661737,0,0,0,0.70178
26420,3686977,10700,61412,73123,1,4,2,0,165.5676555,34,43.21495313,0,0,2,2.7182
26421,3686978,10100,,79480,1,4,19,0,286.1,7,,0,0,2,2.5661
26422,3686979,11400,77825,89196,1,3,6,0,147.8101541,26,39.47696422,0,0,2,0.77763
26423,3686980,15700,,66817,,,9,0,95.69068521,15,26.33256955,1,0,0,1.2203
26424,3686981,41800,,854094,0,0,18,0,190.0993782,23,43.26877898,0,0,1,1.0578
26425,3686982,26400,,51035,1,0,,,71.25339459,14,28.21743574,0,0,0,2.4841
26426,3686983,9100,32438,65420,0,1,5,,,,42.37894433,0,0,0,1.8642
26427,3686984,10700,80296,203321,0,5,14,0,12.96373328,7,18.74208974,0,0,0,1.8422
26428,3686985,11200,61755,77255,0,0,4,1,244.7137741,16,36.57411956,1,0,1,1.2255
26429,3686986,26200,,120450,1,3,7,0,162.2876716,27,34.14000366,0,0,0,2.4551
26430,3686987,6600,75012,115880,0,1,29,0,333.7333333,38,,0,0,2,1.6498
26431,3686988,17400,20697,37960,,1,2,0,220.3093648,16,37.77321101,0,0,0,1.3985
26432,3686989,5900,27690,46813,1,3,3,0,84.28906275,13,30.19780539,0,0,1,0.99922
26433,3686990,20600,64022,103708,1,1,8,1,113.5822669,17,35.85627282,0,0,1,1.6878
26434,3686991,6400,54899,68980,1,4,13,0,131.0666667,20,,0,0,0,1.9248
26435,3686992,13500,58206,71790,1,0,9,2,83.70830934,32,36.95779822,0,0,2,2.104
26436,3686993,16100,62904,90888,0,0,,0,296.1152504,20,29.02487651,0,0,0,0.57497
26437,3686994,11800,59831,80293,0,1,14,0,239.4864616,32,44.4849177,0,0,0,2.1565
26438,3686995,17300,11849,169980,0,3,22,0,78.28338497,20,28.83169866,0,0,1,2.6222
26439,3686996,15400,49320,67323,1,0,4,0,58.92941509,22,42.93961419,0,0,6,1.566
26440,3686997,32100,231899,36280,1,3,3,2,207.0333333,50,,0,0,3,2.0751
26441,3686998,12100,,,0,0,3,2,214.6666667,15,,1,0,1,2.6146
26442,3686999,18100,61899,160780,0,4,15,0,130.8333333,11,,0,0,1,1.9753
26443,3687000,20900,136783,180033,0,3,9,0,324.5951974,17,43.04775004,0,0,0,1.0733
26444,3687001,11500,,27419,0,,27,0,209.1771125,5,23.84011058,0,0,0,2.4823
26445,3687002,18800,70461,91203,1,0,27,2,113.7103681,35,64.2824769,0,0,4,2.1245
26446,3687003,5100,99899,129673.5,0,3,13,,,,,0,0,0,2.5692
26447,3687004,18300,94626,136857,1,3,15,0,169.9599682,26,36.06643747,0,0,2,1.2301
26448,3687005,12100,84938,111080,1,4,0.2,2,145.0666667,34,,0,1,1,1.1721
26449,3687006,32300,188326,293770,1,0,27,0,158.7262908,23,37.07575888,0,0,0,2.3224
26450,3687007,20700,48399,71980,1,0,17,0,,0,,0,0,0,1.2566
26451,3687008,26500,130571,212516,1,4,10,0,222.5068316,26,20.27991879,0,0,3,2.4469
26452,3687009,47100,42336,109533,0,5,10,0,207.7140756,35,40.15252106,1,0,2,2.029
26453,3687010,7600,48999,85630,0,0,18,0,179.3346667,29,,0,0,0,2.2038
26454,3687011,21100,63304,86784,1,1,5,,157.8727507,15,37.44378459,0,0,0,1.1156
26455,3687012,14900,90621,105675,1,1,31,0,322.4083741,50,35.25074131,0,0,2,1.951
26456,3687013,23800,57452,101636,0,4,19,0,649.3284926,23,22.85647896,0,0,0,0.23739
26457,3687014,25500,,45349,1,0,,,88.26384702,12,27.5394977,0,0,0,0.87873
26458,3687015,14600,54826,63157,1,0,3,0,179.9361677,14,27.07223348,0,0,0,1.6888
26459,3687016,9800,75465,92046,1,1,14,0,95.98792219,8,25.17118348,1,0,0,2.0654
26460,3687017,5600,87664,101033,1,4,22,0,56.55804904,13,31.38554242,0,0,2,1.1639
26461,3687018,25400,,33955,0,0,23,0,80.16325954,14,27.18922554,0,0,2,1.3023
26462,3687019,34800,81587,131973,1,3,27,0,328.4923598,19,41.22264082,0,0,0,2.2072
26463,3687020,4800,87925,115486,0,4,6,0,183.2483316,27,29.21902258,1,0,0,2.5439
26464,3687021,11200,54395,71875,0,0,6,0,126.7657749,16,35.51677407,0,0,0,1.1738
26465,3687022,16100,95899,160030,,0,,,261.7666667,24,,0,1,0,0.85635
26466,3687023,11800,52549,63626,1,0,0,0,195.7609999,13,27.62084406,0,1,1,1.2639
26467,3687024,24100,95971,122421,0,3,10,0,128.741782,24,33.61803731,0,0,1,1.4636
26468,3687025,15300,87015,105951,0,0,21,0,148.9466798,24,27.97155021,0,0,4,2.0927
26469,3687026,18000,50979,92031,0,3,10,0,118.0897854,31,42.383233,0,0,0,2.5382
26470,3687027,12800,149171,176447,0,1,7,0,192.9044636,55,33.91232001,0,0,1,1.2013
26471,3687028,27000,215591,286535,0,4,8,5,469.1781224,55,30.56300542,0,0,0,2.538
26472,3687029,50000,45354,102951,0,5,9,0,198.9633093,36,42.07427923,0,0,2,1.2876
26473,3687030,30100,223899,281980,1,4,5,1,210.3666667,30,,1,0,0,2.4508
26474,3687031,26300,49222,77140,1,0,23,1,287.1816551,29,39.68630465,1,0,0,1.2518
26475,3687032,23600,65486,87081,1,0,3,0,84.23800004,30,32.04167837,1,0,2,0.89338
26476,3687033,27100,45381,76980,1,1,0.8,0,165.3,19,,1,0,3,2.0394
26477,3687034,17300,51251,64366,1,3,27,0,296.9554144,17,36.79730595,0,0,1,1.5255
26478,3687035,17600,153738,194007,1,0,7,0,,15,29.1236512,0,0,1,2.1604
26479,3687036,50300,46569,102244,0,5,9,0,212.2358604,35,38.69051971,0,0,3,2.0205
26480,3687037,8500,39576,54687,1,1,10,0,204.2429653,23,31.22770976,0,0,1,1.8458
26481,3687038,15800,75663,97102,1,0,5,0,71.72519735,21,24.44178961,0,2,0,2.4374
26482,3687039,15100,4633,55480,0,0,24,0,15.6,1,,0,2,1,1.1618
26483,3687040,35700,31706,51803,1,0,,0,,0,34.45309217,0,0,7,2.7229
26484,3687041,25100,139899,183580,1,4,12.6,1,149.1333333,37,,0,0,0,1.7369
26485,3687042,17500,49664,66762,1,3,27,0,273.5904825,16,39.3930645,0,0,1,2.04
26486,3687043,20200,171031,201194,1,4,11,0,251.9230696,38,25.97553266,1,0,0,0.84913
26487,3687044,10800,51123,70379,1,3,5,,111.6774417,23,42.94929441,1,0,0,2.2933
26488,3687045,12100,48685,89780,0,4,29.9,5,221.1333333,16,,0,0,1,1.2241
26489,3687046,7100,17899,46500,0,1,17,1,184.1,23,,1,0,0,1.9215
26490,3687047,18100,62115,85483,1,0,3,0,308.2507013,15,41.44939067,0,0,2,1.65
26491,3687048,13600,39922,67337,1,3,,,,,38.32942585,0,0,0,1.8155
26492,3687049,4100,6899,16000,0,0,18,1,86.8,23,,0,0,2,1.422
26493,3687050,59000,39999,70652,1,0,3,0,113.3195141,20,30.39843059,0,0,0,0.8347
26494,3687051,10100,41848,51664,1,0,15,0,85.12345095,12,31.27731878,0,0,0,0.90548
26495,3687052,17900,13738,171358,0,3,23,0,87.7026248,21,31.36960953,0,0,2,1.4269
26496,3687053,23800,18724,55529,1,0,26,1,204.8609299,25,26.63907739,0,0,0,1.7645
26497,3687054,16200,33108,51980,1,0,8,0,92.3,15,,0,0,1,0.89713
26498,3687055,18700,20814,40078,,1,2,0,214.4505369,16,40.26003373,1,0,0,1.2909
26499,3687056,18800,11785,63742,1,2,0,0,316.2604995,5,39.68583359,0,0,0,1.0881
26500,3687057,9100,31795,46175,0,0,25,2,123.3891553,16,36.69165215,0,0,3,1.0915
26501,3687058,23500,97764,120152,1,5,2,0,201.5757523,26,36.40872872,0,0,1,2.6076
26502,3687059,21100,86899,139980,1,4,22,0,164.3666667,25,,0,1,1,1.5259
26503,3687060,9500,103872,119797,1,0,18,2,183.6166394,16,37.34797719,0,0,2,0.7441
26504,3687061,11900,67235,82198,1,1,12,0,256.3135348,36,40.88842824,1,0,3,2.453
26505,3687062,18400,67449,95420,1,1,3,0,155.1501136,25,22.86499927,0,0,0,0.92012
26506,3687063,10100,84479,118904,0,1,31,0,342.9449756,37,35.25889763,0,0,2,2.1639
26507,3687064,5400,73597,84407,1,,4,,,,19.14120118,1,0,0,1.9426
26508,3687065,15000,85385,97775,0,1,,0,174.010785,26,41.59352917,0,0,1,1.2052
26509,3687066,11900,38724,51964,1,0,,0,83.52779435,14,40.89273326,1,0,0,1.5393
26510,3687067,15200,53448,99792,1,4,4,0,128.1221472,21,37.96710368,0,0,2,2.6079
26511,3687068,10400,44840,60674,1,0,2,0,86.68120512,20,39.54639781,0,0,0,2.4415
26512,3687069,10900,194384,228650,0,4,1,0,76.45815036,4,28.38013088,0,0,0,2.5013
26513,3687070,41200,94499,150980,1,0,15,1,221.1333333,31,,0,0,4,1.7835
26514,3687071,5100,39899,32460,0,0,8,2,164.3666667,16,,0,3,1,1.6619
26515,3687072,15900,74714,89701,1,3,16,0,,0,37.99450463,0,0,0,1.2176
26516,3687073,37300,202526,268837,1,4,3,0,249.1703603,31,31.86939856,0,0,0,1.5183
26517,3687074,5800,28015,33430,1,0,0,0,16.39658739,7,30.0270133,0,1,9,1.5128
26518,3687075,10800,67422,85540,1,2,5,0,127.8429349,35,26.01166533,0,0,0,1.1692
26519,3687076,10000,55241,72337,1,3,7,3,112.9988549,11,39.88034036,0,0,1,2.6393
26520,3687077,19000,87556,117557,1,4,9,0,143.466495,19,39.97618165,1,0,2,2.6078
26521,3687078,39500,161899,234980,1,3,10,4,78.1,21,,0,3,0,1.6706
26522,3687079,8100,47053,65438,1,1,2,0,100.9937898,12,38.8837113,0,0,3,1.9905
26523,3687080,32400,166899,221080,1,3,4,0,186.7,21,,0,0,3,0.10463
26524,3687081,22200,33334,52320,0,5,4,,135.0000742,10,24.03393073,0,1,0,2.2585
26525,3687082,7100,17899,24980,1,0,6.5,0,206.9666667,19,,0,1,1,2.5816
26526,3687083,39600,30871,70525,1,4,3,0,198.4524289,17,25.37055735,0,0,2,1.6149
26527,3687084,25200,26788,47041,1,0,28,0,319.9013325,13,31.33456596,0,0,0,2.3701
26528,3687085,21500,75462,96139,1,0,,0,249.6464954,13,42.18658506,0,1,2,1.4472
26529,3687086,28900,151227,194223,0,5,2,0,175.9770528,17,42.12254013,0,0,0,0.14901
26530,3687087,16300,95364,114738,1,0,7,0,299.4644353,19,32.6325601,0,0,2,1.5952
26531,3687088,5800,,64890,,,,,,,33.86046122,0,0,0,2.4394
26532,3687089,21400,103899,155230,1,3,16,0,186.7,26,,1,0,0,2.4503
26533,3687090,13600,68161,93821,0,1,26,0,160.61702,14,40.76298037,1,0,1,2.279
26534,3687091,12400,52521,64387,1,0,0,0,192.0774254,13,26.21306729,1,0,1,2.1264
26535,3687092,16500,71805,86124,1,1,2,0,127.1701523,20,23.70800763,0,0,1,1.2364
26536,3687093,14900,86760,93321,0,1,,0,163.0239464,26,42.90716211,0,0,0,2.5459
26537,3687094,33200,236746,46071,1,3,1,2,206.6506602,49,41.84267428,1,0,3,2.537
26538,3687095,26200,,36257,1,0,9,,80.33145984,13,20.52714628,0,0,0,2.4599
26539,3687096,18100,94453,118980,0,3,1,1,309.4666667,20,,0,0,1,0.83365
26540,3687097,9500,77614,101238,1,3,2,0,66.87658672,23,38.11800099,0,0,1,1.9244
26541,3687098,4100,16899,51992,0,4,22,1,86.33333333,9,,1,3,1,2.6286
26542,3687099,24500,79964,118403,1,4,8,1,127.5427462,18,26.2839081,0,0,0,2.7228
26543,3687100,16200,63051,85077,1,1,5,0,103.4008978,20,24.18553291,1,0,1,2.6864
26544,3687101,27500,99799,143417,1,3,21,0,212.1082771,12,39.12029763,0,0,0,2.4441
26545,3687102,17700,71882,97919,1,1,1,0,145.3662159,19,29.81858977,0,0,3,1.2779
26546,3687103,12900,,,,,,,,,24.66967048,0,0,0,1.1306
26547,3687104,16900,94750,119033,1,1,2,1,271.9986111,34,27.01923929,0,0,1,1.1254
26548,3687105,9300,55542,75247,0,0,2,1,225.882232,15,35.63935439,0,0,2,2
26549,3687106,9300,64799,77980,1,3,10,0,123.7666667,24,,0,0,2,2.6327
26550,3687107,53800,,84185,0,0,,0,340.6656147,7,22.64994036,0,0,0,0.79629
26551,3687108,24000,70593,95698,0,1,11,0,139.1673596,13,38.57120628,0,0,0,0.81243
26552,3687109,17000,66711,90953,0,1,9,,109.0055259,10,37.47901795,0,0,0,1.7575
26553,3687110,16100,64899,90980,1,3,0.2,0,86.23333333,17,,1,0,0,2.7139
26554,3687111,13900,97677,116794,1,0,15,3,121.7813962,22,23.21471329,0,1,1,2.1338
26555,3687112,5100,78792,82580,0,3,16,0,134.9,34,,0,0,1,1.2805
26556,3687113,18400,89354,124820,1,4,13,,149.7646605,24,29.9724015,0,0,0,2.2098
26557,3687114,18700,50066,96292,1,4,5,0,129.3394339,21,36.3873222,0,0,1,1.3288
26558,3687115,22600,44127,86852,0,0,24,0,257.2869189,6,26.86325902,0,0,1,1.4185
26559,3687116,3300,74763,87246,0,4,7,0,251.6312692,12,42.91999735,0,0,0,1.8295
26560,3687117,10700,44595,57666,1,1,0,0,171.3409741,20,37.80255503,0,0,0,2.18
